Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
0.2122293126574701,0.2122293126574701,0,0,0,S,2,2,0,0,1,2.3123380614585582,0,1,0,0,0,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",2.4831615818082278,0,335,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,PC 17611,1,0.0,1,0,1,0,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Denkoff, Mr. Mitto",-0.9664536501405248,0,336,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349225,3,349225.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,1,1,S,2,2,0,0,1,0.7314359516595508,0,1,0,0,0,1,"Pears, Mr. Thomas Clinton",-0.2118503181517351,0,337,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,113776,3,113776.0,0,1,0,0,0,0,0
0.8266788725848733,0.8266788725848733,1,1,2,C,1,1,0,1,0,2.3323793260868833,0,1,0,0,0,1,"Burns, Miss. Elizabeth Margaret",0.4349525378386561,0,338,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,16966,3,16966.0,2,0,0,1,0,0,0
1.118050602351521,1.118050602351521,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Dahl, Mr. Karl Edwart",-0.6430522221453293,0,339,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,7598,3,7598.0,0,1,0,0,0,0,0
1.118050602351521,1.118050602351521,0,1,8,S,1,1,0,1,0,0.8351789685591129,0,1,0,0,0,1,"Blackwell, Mr. Stephen Weart",0.11155110984346052,0,340,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113784,3,113784.0,0,1,0,0,0,0,0
-2.0141954926399452,-2.0141954926399452,0,1,7,S,3,2,0,0,1,-0.4301714648370599,0,0,0,0,1,4,"Navratil, Master. Edmond Roger",0.3271520618402576,1,341,2,0,0,0,1,0,0,3,0,1,0,1,0,1,1,230080,3,230080.0,3,0,0,0,1,0,0
-0.4116509789233807,-0.4116509789233807,0,1,1,S,6,0,1,0,0,2.2616454509280906,0,1,0,0,0,1,"Fortune, Miss. Alice Elizabeth",0.3271520618402576,2,342,1,1,0,0,0,0,0,0,0,1,1,0,1,3,1,19950,3,19950.0,2,0,0,1,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Collander, Mr. Erik Gustaf",-0.10404984215333657,0,343,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,248740,3,248740.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Sedgwick, Mr. Charles Frederick Waddington",1.62075777382104,0,344,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,244361,3,244361.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Fox, Mr. Stanley Hubert",-0.4274512701485322,0,345,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,229236,3,229236.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,0,1,7,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Brown, Miss. Amelia ""Mildred""",0.21935158584185907,0,346,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,248733,3,248733.0,2,0,0,1,0,0,0
0.7538359401432113,0.7538359401432113,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Smith, Miss. Marion Elsie",-0.2118503181517351,0,347,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,31418,3,31418.0,2,0,0,1,0,0,0
-0.2382898871551254,-0.2382898871551254,0,0,0,S,2,2,0,0,1,-0.07964581682793369,0,0,0,1,0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",1.5129572978226415,0,348,0,0,0,0,0,1,0,4,0,1,1,0,1,1,1,386525,3,386525.0,1,0,1,0,0,0,0
-1.9413525601982824,-1.9413525601982824,0,0,0,S,3,2,0,0,1,-0.4639665385240385,0,0,1,0,0,2,"Coutts, Master. William Loch ""William""",1.189555869827446,1,349,0,0,0,0,0,0,1,5,0,1,0,1,0,1,1,C.A. 37671,6,0.0,3,0,0,0,1,0,0
0.8995218050265353,0.8995218050265353,0,0,0,S,1,1,0,1,0,-0.4303679478236121,0,0,0,0,1,4,"Dimic, Mr. Jovan",-1.182054602137322,0,350,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,315088,3,315088.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.40384274463906494,0,0,0,0,1,4,"Odahl, Mr. Nils Martin",-0.5352517461469307,0,351,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,7267,3,7267.0,0,1,0,0,0,0,0
2.397585272644275,2.397585272644275,0,1,1,S,1,1,0,1,0,0.8116010101728488,0,1,0,0,0,1,"Williams-Lambert, Mr. Fletcher Fellows",1.189555869827446,0,352,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113510,3,113510.0,0,1,0,0,0,0,0
-1.0672373708983387,-1.0672373708983387,1,0,0,C,3,2,0,0,1,-0.4979565233336768,1,0,0,0,0,0,"Elias, Mr. Tannous",-0.9664536501405248,1,353,0,0,0,0,0,0,1,5,0,0,0,1,0,1,0,2695,3,2695.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,2,2,0,0,1,-0.4191684175901366,0,0,0,0,1,4,"Arnold-Franchi, Mr. Josef",-0.2118503181517351,0,354,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,349237,3,349237.0,0,1,0,0,0,0,0
0.3789614413619188,0.3789614413619188,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Yousif, Mr. Wazli",-1.0742541261389231,0,355,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2647,3,2647.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.39087486752661976,0,0,0,0,1,4,"Vanden Steen, Mr. Leo Peter",0.003750633845061978,0,356,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,345783,3,345783.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,1,2,S,2,2,0,0,1,0.4579316343788875,0,1,0,0,0,1,"Bowerman, Miss. Elsie Edith",0.003750633845061978,1,357,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,113505,3,113505.0,2,0,0,1,0,0,0
0.6081500752598873,0.6081500752598873,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Funk, Miss. Annie Clemmer",-0.2118503181517351,0,358,2,0,0,0,1,0,0,3,0,1,1,0,1,0,0,237671,3,237671.0,2,0,0,1,0,0,0
-0.499804368433183,-0.499804368433183,0,0,0,Q,1,1,0,1,0,-0.4673051774315334,0,0,1,0,0,2,"McGovern, Miss. Mary",-0.7508526981437278,0,359,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330931,3,330931.0,2,0,0,1,0,0,0
-0.499804368433183,-0.499804368433183,0,0,0,Q,1,1,0,1,0,-0.4673051774315334,0,0,1,0,0,2,"Mockler, Miss. Helen Mary ""Ellie""",0.6505534898354532,0,360,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330980,3,330980.0,2,0,0,1,0,0,0
0.7538359401432113,0.7538359401432113,0,0,0,S,6,0,1,0,0,-0.6195810638733815,1,0,0,0,0,0,"Skoog, Mr. Wilhelm",-0.9664536501405248,4,361,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,347088,3,347088.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,1,0,0,C,2,2,0,0,1,0.4683436608022618,0,1,0,0,0,1,"del Carlo, Mr. Sebastiano",-0.2118503181517351,0,362,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,SC/PARIS 2167,22,0.0,0,1,0,0,0,0,0
1.118050602351521,1.118050602351521,1,0,0,C,2,2,0,0,1,-0.4980555507588991,1,0,0,0,0,0,"Barbara, Mrs. (Catherine David)",0.4349525378386561,1,363,0,0,0,0,0,0,1,5,0,0,1,0,1,0,0,2691,3,2691.0,1,0,1,0,0,0,0
0.3896212779349013,0.3896212779349013,0,0,0,S,1,1,0,1,0,-0.5064068636193138,1,0,0,0,0,0,"Asim, Mr. Adola",-1.2898550781357203,0,364,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O.Q. 3101310,21,0.0,0,1,0,0,0,0,0
0.30759961569893024,0.30759961569893024,0,0,0,Q,2,2,0,0,1,-0.4733977218785441,0,0,1,0,0,2,"O'Brien, Mr. Thomas",-0.8586531741421264,0,365,0,0,0,0,0,0,1,5,1,0,0,1,0,1,0,370365,3,370365.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Adahl, Mr. Mauritz Nils Martin",0.3271520618402576,0,366,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,C 7076,20,0.0,0,1,0,0,0,0,0
2.2106945889764518,2.2106945889764518,1,1,4,C,2,2,0,0,1,2.709626660267108,0,1,0,0,0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",2.2675606298114315,0,367,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,110813,3,110813.0,1,0,1,0,0,0,0
-0.9278274304985612,-0.9278274304985612,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Moussa, Mrs. (Mantoura Boulos)",0.3271520618402576,0,368,0,0,0,0,0,0,1,5,0,0,1,0,1,0,1,2626,3,2626.0,1,0,1,0,0,0,0
-0.5329300911029903,-0.5329300911029903,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Jermyn, Miss. Annie",-0.8586531741421264,0,369,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,14313,3,14313.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,1,1,6,C,1,1,0,1,0,0.7950964393024639,0,1,0,0,0,1,"Aubart, Mme. Leontine Pauline",0.21935158584185907,0,370,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,PC 17477,1,0.0,1,0,1,0,0,0,0
-0.3388080464817187,-0.3388080464817187,1,1,2,C,2,2,0,0,1,1.775548114061838,0,1,0,0,0,1,"Harder, Mr. George Achilles",0.003750633845061978,0,371,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,11765,3,11765.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,2,2,0,0,1,-0.532540672694649,1,0,0,0,0,0,"Wiklund, Mr. Jakob Alfred",-0.2118503181517351,0,372,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,3101267,3,3101267.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Beavan, Mr. William Thomas",-0.10404984215333657,0,373,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,323951,3,323951.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,1,0,0,C,1,1,0,1,0,1.293114791928811,0,1,0,0,0,1,"Ringhini, Mr. Sante",-0.8586531741421264,0,374,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,PC 17760,1,0.0,0,1,0,0,0,0,0
-1.9413525601982824,-1.9413525601982824,0,0,0,S,5,0,1,0,0,-0.5904033403703796,1,0,0,0,0,0,"Palsson, Miss. Stina Viola",-0.10404984215333657,1,375,0,0,0,0,0,0,1,5,0,1,1,0,1,3,0,349909,3,349909.0,2,0,0,1,0,0,0
0.3949114091857005,0.3949114091857005,1,0,0,C,2,2,0,0,1,1.0985636261003917,0,1,0,0,0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1.0817553938290474,0,376,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,PC 17604,1,0.0,1,0,1,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Landergren, Miss. Aurora Adelia",0.4349525378386561,0,377,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,C 7077,20,0.0,2,0,0,1,0,0,0
-0.1931221815983947,-0.1931221815983947,1,1,1,C,3,2,0,0,1,9.134620320524073,0,1,0,0,0,1,"Widener, Mr. Harry Elkins",-0.2118503181517351,2,378,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,113503,3,113503.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,1,0,0,C,1,1,0,1,0,-0.6496429608158681,1,0,0,0,0,0,"Betros, Mr. Tannous",-0.8586531741421264,0,379,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2648,3,2648.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Gustafsson, Mr. Karl Gideon",0.003750633845061978,0,380,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347069,3,347069.0,0,1,0,0,0,0,0
0.8995218050265353,0.8995218050265353,1,0,0,C,1,1,0,1,0,1.843431414051731,0,1,0,0,0,1,"Bidois, Miss. Rosalie",-0.6430522221453293,0,381,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17757,1,0.0,2,0,0,1,0,0,0
-2.0870384250816065,-2.0870384250816065,1,0,0,C,3,2,0,0,1,-0.467698929336584,0,0,1,0,0,2,"Nakid, Miss. Maria (""Mary"")",0.003750633845061978,2,382,0,0,0,0,0,0,1,5,0,0,1,0,1,0,1,2653,3,2653.0,2,0,0,1,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Tikkanen, Mr. Juho",-0.9664536501405248,0,383,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,STON/O 2. 3101293,18,0.0,0,1,0,0,0,0,0
0.3896212779349013,0.3896212779349013,0,0,0,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",2.590962057806627,0,384,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,113789,3,113789.0,1,0,1,0,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Plotcharsky, Mr. Vasil",-0.5352517461469307,0,385,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349227,3,349227.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.14566410030947324,0,0,0,1,0,3,"Davies, Mr. Charles Henry",-0.2118503181517351,0,386,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,S.O.C. 14879,13,0.0,0,1,0,0,0,0,0
-2.0870384250816065,-2.0870384250816065,0,0,0,S,8,0,1,0,0,-0.4702539940937089,0,0,1,0,0,2,"Goodwin, Master. Sidney Leonard",0.4349525378386561,2,387,0,0,0,0,0,0,1,5,0,1,0,1,0,5,0,CA 2144,11,0.0,3,0,0,0,1,0,0
0.4624642103765633,0.4624642103765633,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Buss, Miss. Kate",-1.182054602137322,0,388,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,27849,3,27849.0,2,0,0,1,0,0,0
-0.3955962624432511,-0.3955962624432511,0,0,0,Q,1,1,0,1,0,-0.4743785649474127,1,0,0,0,0,0,"Sadlier, Mr. Matthew",-0.7508526981437278,0,389,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,367655,3,367655.0,0,1,0,0,0,0,0
-0.9215515060150148,-0.9215515060150148,1,0,0,C,1,1,0,1,0,-0.2729850755952993,0,0,0,1,0,3,"Lehmann, Miss. Bertha",-0.6430522221453293,0,390,2,0,0,0,1,0,0,3,0,0,1,0,1,0,1,SC 1748,33,0.0,2,0,0,1,0,0,0
0.4624642103765633,0.4624642103765633,0,1,6,S,4,2,0,0,1,0.5758214263102079,0,1,0,0,0,1,"Carter, Mr. William Ernest",-0.10404984215333657,2,391,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,113760,3,113760.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4712379808903623,0,0,1,0,0,2,"Jansson, Mr. Carl Olof",-0.5352517461469307,0,392,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,350034,3,350034.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,3,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Gustafsson, Mr. Johan Birger",0.11155110984346052,0,393,0,0,0,0,0,0,1,5,0,1,0,1,0,2,0,3101277,3,3101277.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,1,1,4,C,2,2,0,0,1,0.9416727472704056,0,1,0,0,0,1,"Newell, Miss. Marjorie",-0.5352517461469307,0,394,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,35273,3,35273.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,1,3,S,3,2,0,0,1,-0.4451041718150272,0,0,0,0,1,4,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",2.590962057806627,2,395,0,0,0,0,0,1,0,4,0,1,1,0,1,0,1,PP 9549,4,0.0,1,0,1,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4712379808903623,0,0,1,0,0,2,"Johansson, Mr. Erik",-0.8586531741421264,0,396,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350052,3,350052.0,0,1,0,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Olsson, Miss. Elina",-0.8586531741421264,0,397,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,350407,3,350407.0,2,0,0,1,0,0,0
1.1908935347931833,1.1908935347931833,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"McKane, Mr. Peter David",-0.4274512701485322,0,398,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28403,3,28403.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Pain, Dr. Alfred",-1.182054602137322,0,399,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,244278,3,244278.0,5,0,0,0,0,0,1
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.242333729693156,0,0,0,1,0,3,"Trout, Mrs. William H (Jessie L)",0.5427530138370547,0,400,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,240929,3,240929.0,1,0,1,0,0,0,0
0.6809930077015494,0.6809930077015494,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Niskanen, Mr. Juha",-0.9664536501405248,0,401,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,STON/O 2. 3101289,18,0.0,0,1,0,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Adams, Mr. John",-1.2898550781357203,0,402,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,341826,3,341826.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,2,2,0,0,1,-0.37554919457554814,0,0,0,0,1,4,"Jussila, Miss. Mari Aina",-0.31965079415013364,0,403,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,4137,3,4137.0,2,0,0,1,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,2,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Hakkarainen, Mr. Pekka Pietari",0.3271520618402576,0,404,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,STON/O2. 3101279,2,0.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.4303679478236121,0,0,0,0,1,4,"Oreskovic, Miss. Marija",-0.4274512701485322,0,405,0,0,0,0,0,1,0,4,0,1,1,0,1,0,0,315096,3,315096.0,2,0,0,1,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,2,2,0,0,1,0.15141817535745433,0,0,0,1,0,3,"Gale, Mr. Shadrach",-0.9664536501405248,0,406,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,28664,3,28664.0,0,1,0,0,0,0,0
1.5551081970014933,1.5551081970014933,0,0,0,S,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Widegren, Mr. Carl/Charles Peter",0.5427530138370547,0,407,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347064,3,347064.0,0,1,0,0,0,0,0
-1.9413525601982824,-1.9413525601982824,0,0,0,S,3,2,0,0,1,-0.5441315970373364,1,0,0,0,0,0,"Richards, Master. William Rowe",0.3271520618402576,1,408,2,0,0,0,1,0,0,3,0,1,0,1,0,1,1,29106,3,29106.0,3,0,0,0,1,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Birkeland, Mr. Hans Martin Monsen",0.6505534898354532,0,409,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,312992,3,312992.0,0,1,0,0,0,0,0
-1.620209114576811,-1.620209114576811,0,0,0,S,5,0,1,0,0,-0.5386296804479016,1,0,0,0,0,0,"Lefebre, Miss. Ida",-0.9664536501405248,1,410,0,0,0,0,0,0,1,5,0,1,1,0,1,3,0,4133,3,4133.0,2,0,0,1,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Sdycoff, Mr. Todor",-0.9664536501405248,0,411,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349222,3,349222.0,0,1,0,0,0,0,0
-0.5976742824825642,-0.5976742824825642,0,0,0,Q,1,1,0,1,0,-0.5154466528646074,1,0,0,0,0,0,"Hart, Mr. Henry",-1.2898550781357203,0,412,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,394140,3,394140.0,0,1,0,0,0,0,0
0.2439354130515773,0.2439354130515773,0,1,1,Q,2,2,0,0,1,1.2831601778981303,0,1,0,0,0,1,"Minahan, Miss. Daisy E",-0.5352517461469307,0,413,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,19928,3,19928.0,2,0,0,1,0,0,0
0.4313347980084272,0.4313347980084272,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Cunningham, Mr. Alfred Fleming",0.3271520618402576,0,414,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239853,3,239853.0,0,1,0,0,0,0,0
1.0452076699098594,1.0452076699098594,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Sundman, Mr. Johan Julian",-0.2118503181517351,0,415,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,STON/O 2. 3101269,18,0.0,0,1,0,0,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Meek, Mrs. Thomas (Annie Louise Rowley)",1.2973563458258444,0,416,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,343095,3,343095.0,1,0,1,0,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,3,2,0,0,1,0.6937112182415284,0,1,0,0,0,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",2.1597601538130333,1,417,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,28220,3,28220.0,1,0,1,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,3,2,0,0,1,-0.22582915882277116,0,0,0,1,0,3,"Silven, Miss. Lyyli Karoliina",0.21935158584185907,2,418,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,250652,3,250652.0,2,0,0,1,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Matthews, Mr. William John",-0.10404984215333657,0,419,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28228,3,28228.0,0,1,0,0,0,0,0
-1.4314520331066487,-1.4314520331066487,0,0,0,S,3,2,0,0,1,-0.4592509468467856,0,0,1,0,0,2,"Van Impe, Miss. Catharina",-0.2118503181517351,2,420,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,345773,3,345773.0,2,0,0,1,0,0,0
-0.13204042579692485,-0.13204042579692485,1,0,0,C,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Gheorgheff, Mr. Stanio",-0.5352517461469307,0,421,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,349254,3,349254.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,Q,1,1,0,1,0,-0.4741852256886453,1,0,0,0,0,0,"Charters, Mr. David",-0.8586531741421264,0,422,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,A/5. 13032,5,0.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,1,1,0,1,0,-0.4675032322819781,0,0,1,0,0,2,"Zimmerman, Mr. Leo",-0.9664536501405248,0,423,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,315082,3,315082.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,3,2,0,0,1,-0.4993334761034346,1,0,0,0,0,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",2.9143634858018226,1,424,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,347080,3,347080.0,1,0,1,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,3,2,0,0,1,-0.3622865929832746,0,0,0,0,1,4,"Rosblom, Mr. Viktor Richard",0.003750633845061978,1,425,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,370129,3,370129.0,0,1,0,0,0,0,0
0.0861779088213099,0.0861779088213099,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Wiseman, Mr. Phillippe",-0.5352517461469307,0,426,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/4. 34244,10,0.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Clarke, Mrs. Charles V (Ada Maria Winfield)",1.7285582498194387,0,427,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,2003,3,2003.0,1,0,1,0,0,0,0
